Message ID	ham	spam
8386	0.9999999999999469	5.3145907957586014e-14
8387	1.0	1.8740098673065004e-95
8388	1.0	2.7988410426201986e-82
8389	1.0	2.4365910874255848e-142
8390	1.0	1.7046985599325262e-247
8391	1.0	1.2021832266388647e-107
8392	1.0	2.499090949428633e-69
8393	1.0	7.469114705793054e-97
8394	1.0	3.325555596825934e-36
8395	1.0	2.2724554035424612e-66
8396	1.0	2.8671068553657134e-27
8397	1.0	6.861792285179201e-294
8398	1.0	6.6623304066062954e-52
8399	1.0	7.136654283243582e-59
8401	1.0	7.996452816803804e-63
8402	1.0	1.7976836426615376e-38
8403	1.0	4.093584108576204e-60
8404	1.0	1.5771743540818644e-51
8405	1.0	9.339662234189241e-184
8406	1.0	1.6906521089809517e-69
8407	1.0	6.028241486026849e-245
8408	1.0	2.65268250539122e-143
8409	1.0	3.0747471236416702e-168
8410	0.9999999999999984	1.5464160458191126e-15
8411	1.0	2.2533073656668213e-42
8412	1.0	5.7511912560571335e-27
8413	1.0	3.345746743241781e-147
8414	1.0	2.6946616809106424e-50
8415	1.0	3.2822397315896774e-18
8416	1.0	1.5030123920410742e-31
8417	1.0	1.0920327573659302e-266
8418	1.0	3.5836196669130912e-124
8419	1.0	1.3821064362101477e-138
8420	1.0	3.501579349310146e-28
8421	1.0	4.3782275462502566e-92
8422	1.0	1.9694064296659526e-216
8423	1.0	4.849713194019272e-154
8424	1.0	2.1346086628979855e-92
8425	1.0	2.809853211527764e-126
8426	1.0	7.934846586397314e-20
8427	0.9999999995187432	4.812568310617815e-10
8428	1.0	2.7096851966622645e-24
8429	1.0	2.07126160663553e-21
8431	1.0	6.889569105321855e-62
8432	1.0	0.0
8433	1.0	3.4665617881687234e-34
8434	0.3860989280697047	0.6139010719302952
8435	0.9999999999801807	1.981916814492795e-11
8436	1.0	4.9405329521590585e-176
8437	1.0	4.822461726784033e-18
8438	1.0	6.622571096304528e-32
8439	1.0	4.9656038372012e-32
8440	1.0	3.4124240289604233e-94
8441	1.0	2.5954552783956804e-136
8442	1.0	0.0
8443	0.9999999992662556	7.337444941258744e-10
8444	1.0	2.2478265722138888e-218
8445	0.9999999999998832	1.167793203228154e-13
8446	1.0	5.599519948353483e-75
8447	0.9999999999999998	1.1743391067723739e-16
8448	0.9999999999811704	1.882950031336058e-11
8449	0.999999888402606	1.1159739389776906e-07
8450	1.0	7.927661097858249e-19
8451	1.0	0.0
8452	1.0	1.2127508305226597e-108
8453	1.0	6.480563895254108e-87
8454	0.9999999999999998	1.5034841880474052e-16
8455	0.9999999999999938	6.269910667033435e-15
8456	1.0	3.318311386021686e-86
8457	1.0	6.496041921176221e-93
8458	1.0	6.541759671102138e-42
8459	1.0	1.982432694182905e-176
8461	1.0	2.604292898097929e-60
8462	1.0	6.940200999649095e-52
8463	1.0	2.085202880242458e-26
8464	1.0	1.7010605024592322e-265
8465	1.0	1.154646517722235e-62
8466	1.0	4.073572979280606e-64
8467	1.0	3.214358002075804e-45
8468	1.0	2.6882704000304025e-90
8469	1.0	2.511627732186077e-67
8470	1.0	9.966874394351357e-71
8471	1.0	1.9222943795436666e-68
8472	1.0	4.014806398491852e-133
8473	1.0	1.6653534876128736e-70
8474	1.0	3.7538173041295847e-157
8475	1.0	1.9392632373266224e-112
8476	1.0	5.902861318201279e-58
8477	1.0	5.789969274515022e-171
8478	1.0	6.73090649523872e-172
8479	0.9999999999339568	6.60431049578997e-11
8480	1.0	1.9295313850528624e-42
8481	1.0	4.3323485067129904e-26
8482	1.0	2.0749075819141404e-57
8483	1.0	2.571615787056932e-91
8484	0.9999999978556253	2.1443746064487265e-09
8485	1.0	1.2328974470686074e-40
8486	0.9999999999999905	9.602764406103555e-15
8487	1.0	8.387026320745694e-52
8488	1.0	7.51510182040918e-21
8489	1.0	3.0755995214242297e-268
8491	1.0	3.713753e-318
8492	1.0	5.690117605066127e-42
8493	0.9058965729349244	0.09410342706507563
8494	1.0	2.9587841370962127e-41
8495	1.0	1.2378377097744539e-23
8496	1.0	2.6129926698101302e-51
8497	1.0	6.083949680348366e-64
8498	1.0	2.004571981247035e-20
8499	1.0	8.560307281833356e-20
8500	1.0	2.1164615441446947e-119
8501	1.0	3.8160159912203514e-146
8502	1.0	0.0
8503	1.0	4.222709938445254e-277
8504	1.0	1.4961789554736175e-52
8505	1.0	1.4018421642826606e-44
8506	1.0	1.4203806353502447e-22
8507	1.0	6.344880388835381e-85
8508	1.0	6.387148551172626e-80
8509	1.0	1.747280528281172e-44
8510	0.9999999999999998	1.6571399482999289e-16
8511	1.0	5.5486051064993435e-108
8512	1.0	9.123188264696692e-49
8513	1.0	7.353583120244783e-23
8514	1.0	2.0358594400150714e-111
8515	1.0	3.807083515880903e-144
8516	1.0	2.57164952474027e-27
8517	1.0	2.899904736613535e-28
8518	1.0	2.6720050615331507e-115
8519	1.0	1.0193193433821649e-19
8521	1.0	5.973576095522477e-309
8522	1.0	5.8389317354684504e-24
8523	1.0	4.977013875983838e-31
8524	1.0	1.206611531365066e-202
8525	1.0	4.272957985646283e-185
8526	1.0	2.35054941550587e-310
8527	1.0	8.895639242430384e-88
8528	1.0	1.819193304544989e-176
8529	1.0	3.2203458672504967e-161
8530	1.0	7.620042078427997e-42
8531	1.0	2.119426537760342e-127
8532	1.0	2.6148454080148927e-107
8533	0.9999999999386617	6.133820935155552e-11
8534	1.0	7.664630775316055e-89
8535	1.0	2.514801940638779e-160
8536	1.0	2.5813966901348495e-127
8537	1.0	1.3359100844486254e-55
8538	1.0	2.1631902051355875e-155
8539	1.0	0.0
8540	1.0	6.426215261503804e-272
8541	1.0	4.3852048982644515e-182
8542	1.0	9.139969793594314e-50
8543	1.0	8.605280902467967e-121
8544	1.0	7.639096452627679e-109
8545	1.0	6.663079409464187e-30
8546	1.0	5.1736387107462376e-54
8547	1.0	1.0644592441228467e-181
8548	1.0	1.915805416850797e-111
8549	1.0	1.0313841170314294e-292
8551	1.0	6.26127053550954e-220
8552	1.0	2.0366260776343088e-34
8553	0.9999999999832616	1.6738478250075746e-11
8554	1.0	1.1809346778932608e-77
8555	1.0	2.8395117863907427e-22
8556	1.0	8.678626110977664e-136
8557	1.0	7.524462594449352e-55
8558	1.0	2.050973409373013e-89
8559	1.0	7.292294947524062e-282
8560	1.0	8.942506842638419e-82
8561	1.0	1.2908308299581172e-18
8562	1.0	5.992214344898187e-82
8563	1.0	6.95025864505784e-236
8564	1.0	3.799570186689363e-161
8565	1.0	3.5514642634186967e-26
8566	1.0	2.3826677483662015e-28
8567	1.0	8.303783139285187e-79
8568	1.0	1.1410280322440549e-56
8569	1.0	2.266635633497215e-114
8570	1.0	8.963384718626483e-18
8571	1.0	1.1849388115632326e-152
8572	1.0	8.263322480307782e-60
8573	1.0	4.868011250142791e-35
8574	1.0	1.4920828692002864e-300
8575	1.0	6.815714743146975e-128
8576	1.0	6.85931054753724e-160
8577	1.0	1.4499325050432456e-246
8578	1.0	1.1113784258795384e-82
8579	1.0	1.0186244484920421e-27
8581	1.0	6.072450509991702e-61
8582	1.0	3.19233039453676e-66
8583	1.0	3.0894157884526693e-24
8584	1.0	1.6379653835577253e-19
8585	1.0	4.705372014011397e-76
8586	1.0	1.1231638288312597e-49
8587	1.0	1.1099141699803122e-17
8588	1.0	2.028736159325567e-33
8589	1.0	2.5310048565214446e-82
8590	1.0	7.909847445963283e-48
8591	1.0	2.725746229058465e-29
8592	1.0	9.347026854868796e-277
8593	1.0	5.9720877964946e-203
8594	0.9799103846908263	0.020089615309173907
8595	1.0	3.574730459395504e-34
8596	1.0	2.7172629067577614e-51
8597	1.0	1.1229494180019067e-82
8598	1.0	4.6775979831268366e-265
8599	1.0	3.285969484323043e-73
8600	1.0	8.875510284476364e-42
8601	1.0	3.425038286862182e-80
8602	1.0	6.211283249865622e-17
8603	1.0	4.802253268825187e-103
8604	1.0	1.0675434323612878e-18
8605	1.0	1.5992238530197152e-26
8606	0.9998962602088414	0.00010373979115852048
8607	1.0	3.5628598774329735e-95
8608	1.0	4.158434606389845e-62
8609	1.0	8.818903602247269e-63
8611	1.0	7.4e-322
8612	1.0	1.6055866633800072e-39
8613	0.999997603088359	2.396911640981383e-06
8614	1.0	1.787697434455131e-20
8615	0.9999999999690574	3.094255780856685e-11
8616	1.0	7.196159270125607e-26
8617	1.0	6.328185350258597e-51
8618	0.2242121416943536	0.7757878583056464
8619	1.0	7.201294262845906e-164
8620	0.9999999999999756	2.4417505913202126e-14
8621	1.0	7.176704044991165e-54
8622	1.0	1.5901542877420889e-43
8623	1.0	2.0399699234710734e-17
8624	1.0	0.0
8625	1.0	1.875216609696122e-17
8626	1.0	5.155930619379668e-72
8627	1.0	7.38889259465002e-109
8628	1.0	7.482573750870372e-108
8629	1.0	0.0
8630	1.0	0.0
8631	1.0	5.758907069812265e-271
8632	1.0	0.0
8633	1.0	2.7003214523156974e-62
8634	1.0	2.6925500363687893e-17
8635	1.0	2.8282678095931455e-29
8636	1.0	7.400228346888284e-72
8637	1.0	1.308573660573498e-78
8638	1.0	1.6976391492881932e-134
8639	1.0	5.296896510743249e-189
8641	0.9999999999958107	4.18922779305512e-12
8642	1.0	9.028600702881269e-118
8643	1.0	3.287373538040732e-37
8644	1.0	6.528889310691503e-112
8645	1.0	4.7378954476105155e-120
8646	1.0	7.284837807219395e-95
8647	1.0	2.673467368056839e-137
8648	1.0	7.73967597565088e-45
8649	1.0	1.1557898809385565e-28
8650	1.0	2.319235170267375e-103
8651	1.0	4.092091687946586e-64
8652	1.0	3.2364091582694253e-65
8653	1.0	1.0306652957772614e-21
8654	0.7443536682651691	0.2556463317348309
8655	1.0	4.381316709984017e-200
8656	1.0	4.641917461608067e-35
8657	1.0	4.3263799058346586e-36
8658	1.0	2.0958654063649172e-73
8659	1.0	2.899877805489677e-168
8660	1.0	3.444258994799336e-53
8661	1.0	1.2652055746753005e-223
8662	1.0	3.230522904234863e-240
8663	1.0	1.5775989788282014e-86
8664	1.0	9.643216754096794e-149
8665	1.0	9.437362320723766e-191
8666	1.0	5.264075562421849e-101
8667	1.0	2.2665258391839966e-63
8668	1.0	1.9969606702494158e-222
8669	1.0	2.5636671293182395e-90
8671	1.0	7.058583681479096e-67
8672	1.0	4.940890875346522e-152
8673	1.0	7.035433832581289e-62
8674	0.999999999999811	1.889091507104231e-13
8675	1.0	2.5447147648917288e-43
8676	1.0	3.8816762868526916e-224
8677	0.9999999999999414	5.872768434921077e-14
8678	1.0	5.199794123355822e-193
8679	1.0	5.65342741605451e-146
8680	0.999999999998125	1.8750237588665562e-12
8681	1.0	5.299259573778962e-165
8682	1.0	2.3468429566291204e-21
8683	1.0	1.8347586413862042e-69
8684	1.0	2.839958681776407e-111
8685	1.0	5.1851974163499765e-55
8686	1.0	3.253446502045678e-29
8687	1.0	2.795824665069847e-140
8688	1.0	3.902778878998365e-251
8689	1.0	2.125299230058211e-55
8690	1.0	3.383773613524321e-19
8691	1.0	4.722692978297086e-38
8692	1.0	4.499401908622887e-28
8693	0.9999999760419139	2.3958086162457173e-08
8694	1.0	7.732885442633038e-153
8695	1.0	2.2374708723561278e-147
8696	1.0	0.0
8697	0.9999999996015942	3.9840573474375164e-10
8698	1.0	5.269523977354025e-19
8699	1.0	1.3976235070764643e-53
8701	1.0	2.1761411579934238e-44
8702	1.0	4.2786047314122016e-41
8703	0.9999999999999802	1.9697016928245403e-14
8704	1.0	1.097768225009919e-117
8705	1.0	4.3232112712469564e-128
8706	1.0	1.0471088704134513e-107
8707	1.0	1.2799092421958447e-227
8708	1.0	1.339058186501882e-34
8709	1.0	4.324433734846141e-222
8710	1.0	3.2004975402651925e-26
8711	0.3179021895614919	0.6820978104385081
8712	1.0	5.795296719705735e-20
8713	0.9999999999999971	2.8779337030302462e-15
8714	1.0	1.2205592431187093e-257
8715	1.0	1.5600795939372816e-109
8716	1.0	1.4286726704538904e-84
8717	1.0	3.2439040135904227e-106
8718	1.0	6.178694149660586e-104
8719	1.0	5.485638687597318e-57
8720	1.0	3.1971617172517947e-46
8721	1.0	3.401881484855415e-208
8722	1.0	2.1037401895758871e-57
8723	1.0	8.900129556805666e-279
8724	1.0	3.580061773842697e-248
8725	1.0	4.311062885702489e-38
8726	1.0	1.217051886193837e-88
8727	1.0	3.445028331379785e-278
8728	1.0	1.5009522050545019e-35
8729	1.0	6.492107689969588e-269
8731	1.0	8.949037259558661e-19
8732	0.6596815102759451	0.34031848972405493
8733	1.0	4.95975352056192e-28
8734	1.0	2.746411471376078e-32
8735	1.0	5.682397009036197e-19
8736	1.0	7.327844934680954e-89
8737	1.0	2.761241799498925e-28
8738	1.0	1.4780566289920826e-27
8739	0.9999996646173904	3.3538260963434664e-07
8740	1.0	1.758264790254191e-57
8741	1.0	0.0
8742	1.0	5.60939389238672e-104
8743	1.0	1.2461615513907511e-114
8744	1.0	2.8459905290491078e-67
8745	1.0	1.4007365510397446e-19
8746	1.0	4.253350285658757e-44
8747	1.0	1.2874748016468492e-186
8748	1.0	2.3046984939293496e-121
8749	1.0	4.221580302461899e-171
8750	1.0	0.0
8751	1.0	2.562627553683339e-43
8752	0.999999999999998	1.925316686638624e-15
8753	1.0	2.743081928725698e-21
8754	1.0	1.3807287802087382e-18
8755	1.0	2.666511218363977e-136
8756	1.0	1.6325267519040856e-67
8757	1.0	9.940233098822764e-30
8758	1.0	7.516777214999267e-25
8759	1.0	6.44286487079377e-158
8761	1.0	4.908903664247205e-191
8762	1.0	8.202863512001848e-39
8763	0.9999999999900937	9.906250431795285e-12
8764	1.0	4.722634700132199e-46
8765	1.0	2.374221793653948e-19
8766	1.0	1.7736306623528748e-116
8767	1.0	4.6703497863948106e-40
8768	1.0	4.904650131961369e-18
8769	1.0	1.989106242892443e-254
8770	1.0	4.484186830643271e-44
8771	1.0	2.230027946191508e-163
8772	1.0	1.4476962479491364e-134
8773	1.0	3.5489513140257894e-141
8774	1.0	1.62064088815862e-66
8775	1.0	1.7608767342989028e-51
8776	1.0	8.610760974529502e-293
8777	1.0	7.547347179109131e-76
8778	1.0	2.5102022238007295e-118
8779	1.0	2.124833693508028e-82
8780	1.0	5.249649417287779e-111
8781	0.8034140508153801	0.19658594918461988
8782	0.9999999999981519	1.84805308783782e-12
8783	1.0	5.814027778670045e-24
8784	1.0	8.987767094954522e-19
8785	1.0	0.0
8786	1.0	4.7012603477043866e-51
8787	1.0	1.1854465554369219e-138
8788	1.0	9.279504982326015e-164
8789	0.9999995944439578	4.0555604214465404e-07
8791	1.0	1.2076290817189009e-77
8792	1.0	3.0308257738269027e-19
8793	1.0	7.731812982909326e-35
8794	1.0	1.7782162818395716e-63
8795	0.9999999909192686	9.080731507713692e-09
8796	1.0	1.3073690096437496e-42
8797	1.0	2.0617604588301907e-81
8798	0.9999999858160773	1.4183922800366158e-08
8799	1.0	1.6225480168266296e-23
8800	0.9999990988304456	9.011695545364869e-07
8801	1.0	1.0652667324326503e-110
8802	1.0	0.0
8803	1.0	2.7763111740769017e-96
8804	1.0	3.482168192605611e-39
8805	1.0	2.2345553270962652e-65
8806	1.0	2.1463231414884354e-70
8807	0.9999999999923175	7.682431788795119e-12
8808	0.9999999807885666	1.921143344674608e-08
8809	1.0	7.3761517590059065e-171
8810	1.0	2.796335191843752e-161
8811	1.0	1.41871106325895e-99
8812	1.0	5.927692856427253e-111
8813	1.0	4.84485057055627e-213
8814	1.0	4.71266290660924e-145
8815	1.0	1.224932861428513e-70
8816	1.0	1.5562423420131986e-93
8817	1.0	4.435505738828312e-237
8818	1.0	8.976974003729397e-29
8819	0.9999999705945983	2.9405401789509927e-08
8821	1.0	1.3113455539583112e-27
8822	1.0	1.3289801840832199e-43
8823	1.0	7.655241003503477e-24
8824	1.0	0.0
8825	1.0	6.219599014044352e-177
8826	1.0	1.2644188470537158e-23
8827	0.9999998550377381	1.4496226193598177e-07
8828	0.999999999995792	4.2080181857641835e-12
8829	1.0	8.970186083372661e-182
8830	1.0	3.14319241704577e-76
8831	0.9999999999996758	3.2423109099048296e-13
8832	1.0	8.864430452461245e-29
8833	0.06897300312756219	0.9310269968724377
8834	1.0	9.402200539271007e-237
8835	1.0	6.3995299776626206e-46
8836	1.0	2.6792250104605157e-73
8837	1.0	1.4628444898486803e-94
8838	1.0	4.836499639881572e-113
8839	1.0	1.9281873870448245e-73
8840	0.9999995679792805	4.32020719626458e-07
8841	0.9999999999999996	3.4217351296330373e-16
8842	1.0	4.0348627583181644e-175
8843	1.0	4.241882590912178e-77
8844	1.0	2.3203644263430925e-127
8845	1.0	1.5900552739275044e-53
8846	1.0	3.387379482086074e-74
8847	1.0	9.927002936334333e-141
8848	1.0	5.60091571874992e-208
8849	1.0	1.2438960443178973e-129
8851	1.0	9.851719566777468e-50
8852	1.0	5.595550287708699e-29
8853	1.0	1.3361929291633855e-21
8854	1.0	1.335334632354526e-30
8855	1.0	1.77564956207466e-48
8856	1.0	2.967953925823798e-25
8857	3.036805057775844e-21	1.0
8858	1.0	3.088168120227364e-149
8859	1.0	1.6922664274372998e-147
8860	1.0	5.4225933907984245e-114
8861	1.0	0.0
8862	1.0	0.0
8863	1.0	4.505840422225602e-17
8864	1.0	1.1356968183491723e-77
8865	1.0	2.4420927661561748e-161
8866	1.0	6.3872245905346146e-18
8867	1.0	0.0
8868	1.0	1.0827791316082658e-70
8869	1.0	5.675881248805078e-168
8870	0.9999999999977789	2.22115377714736e-12
8871	0.9999999522571913	4.774280868497133e-08
8872	1.0	6.46667137895195e-34
8873	1.0	1.2188709751311858e-42
8874	1.0	1.9112881372913764e-109
8875	1.0	5.063504241815322e-29
8876	1.0	1.2707906210647804e-142
8877	0.9999999999993086	6.914646254085685e-13
8878	1.0	2.1197822418501294e-79
8879	1.0	1.5881654439527504e-18
8881	0.9999999999999847	1.5398523467590095e-14
8882	1.0	5.691439396865718e-55
8883	1.0	2.232164669069244e-236
8884	1.0	0.0
8885	1.0	0.0
8886	1.0	1.1367590595841188e-180
8887	1.0	3.283895077795015e-207
8888	1.0	4.652682654920762e-35
8889	1.0	5.4937450581798045e-164
8890	1.0	8.94527092356175e-26
8891	1.0	4.793460369567201e-308
8892	1.0	5.464956959817421e-201
8893	0.9999999999915514	8.44861042971414e-12
8894	1.0	1.3241924235863996e-174
8895	1.0	1.929523231184819e-101
8896	1.0	7.270728373705442e-276
8897	1.0	9.982898439753992e-34
8898	1.0	2.3811799206171147e-63
8899	1.0	1.9469959574334854e-78
8900	1.0	7.431757322546008e-152
8901	1.0	1.080475087414262e-253
8902	1.0	5.9632254873820105e-55
8903	0.6062326880987452	0.3937673119012549
8904	1.0	0.0
8905	1.0	1.880003570244818e-63
8906	0.9999999979310856	2.0689143209244623e-09
8907	1.0	7.20474502030559e-75
8908	1.0	1.0217367035222839e-39
8909	1.0	1.1222796062963305e-69
8911	1.0	1.1222796062963305e-69
8912	1.0	3.347613523946888e-119
8913	1.0	5.68481846235303e-29
8914	1.0	1.0061718038980684e-105
8915	1.0	6.569628143936464e-36
8916	1.0	3.5825803322649025e-47
8917	1.0	3.5825803322649025e-47
8918	1.0	4.29422527494471e-86
8919	1.0	4.29422527494471e-86
8920	1.0	1.878970057161441e-45
8921	1.0	1.878970057161441e-45
8922	1.0	5.9438438595628315e-77
8923	1.0	1.4776195041472787e-43
8924	1.0	1.4776195041472787e-43
8925	1.0	4.591229247762333e-97
8926	1.0	7.334925825284936e-53
8927	1.0	8.607844460273917e-71
8928	1.0	1.9561192663750877e-53
8929	1.0	2.29558836609557e-71
8930	1.0	6.569628143936464e-36
8931	1.0	1.2164904270775007e-289
8932	1.0	0.0
8933	1.0	4.573400834115986e-226
8934	1.0	6.86087479565703e-207
8935	1.0	1.2164904270775007e-289
8936	1.0	0.0
8937	1.0	4.573400834115986e-226
8938	1.0	6.86087479565703e-207
8939	0.9999999380879988	6.191200125065494e-08
8941	1.0	1.8001957725155943e-131
8942	1.0	3.802354341479493e-30
8943	1.0	3.802354341479493e-30
8944	1.0	9.614378806745777e-122
8945	0.999999999999686	3.1393243041131373e-13
8946	1.0	9.921470692058817e-24
8947	1.0	6.169999875650967e-18
8948	1.0	9.614378806745777e-122
8949	0.999999999999686	3.1393243041131373e-13
8950	1.0	9.921470692058817e-24
8951	1.0	6.169999875650967e-18
8952	1.0	6.107278225052738e-17
8953	1.0	1.0711502593465781e-272
8954	1.0	1.0711502593465781e-272
8955	1.0	3.757740565124819e-36
8956	1.0	3.757740565124819e-36
8957	1.0	8.661823943445471e-60
8958	1.0	1.3896504497582356e-127
8959	1.0	4.961809747872215e-127
8960	1.0	4.961809747872215e-127
8961	1.0	2.1111007677361635e-189
8962	1.0	1.779638441954121e-86
8963	1.0	9.162363620985567e-87
8964	1.0	1.0126447603303642e-44
8965	1.0	4.591068941424468e-100
8966	1.0	2.1111007677361635e-189
8967	1.0	1.779638441954121e-86
8968	1.0	9.162363620985567e-87
8969	1.0	2.157091499758423e-68
8971	1.0	7.524551958071041e-113
8972	1.0	5.275545792550372e-99
8973	1.0	4.4416860105503813e-97
8974	1.0	4.336576806512171e-67
8975	1.0	2.7732838986340683e-31
8976	1.0	1.7111936014510887e-153
8977	1.0	4.4416860105503813e-97
8978	1.0	4.336576806512171e-67
8979	1.0	2.7732838986340683e-31
8980	0.999999999999158	8.419744678104475e-13
8981	1.0	1.7111936014510887e-153
8982	0.9247726684497971	0.07522733155020278
8983	1.0	7.794373911055473e-78
8984	1.0	2.0894279491260987e-145
8985	1.0	8.861017648527635e-60
8986	1.0	8.861017648527635e-60
8987	1.0	7.875355813779944e-50
8988	1.0	5.502167733654399e-195
8989	1.0	5.502167733654399e-195
8990	1.0	6.663246519454522e-56
8991	1.0	2.0621920765516805e-103
8992	1.0	2.031205228357963e-166
8993	1.0	2.031205228357963e-166
8994	1.0	1.0022380596295697e-18
8995	1.0	9.034975816389736e-41
8996	1.0	2.9427932868200637e-116
8997	1.0	9.034975816389736e-41
8998	1.0	2.9427932868200637e-116
8999	1.0	1.2892895039405983e-141
9001	1.0	1.926695321352037e-18
9002	1.0	0.0
9003	1.0	5.702209703558864e-267
9004	1.0	1.2892895039405983e-141
9005	1.0	2.0543099019326813e-280
9006	1.0	1.926695321352037e-18
9007	1.0	0.0
9008	1.0	5.702209703558864e-267
9009	3.940578849370314e-06	0.9999960594211506
9010	0.0017935621830117495	0.9982064378169883
9011	1.0	9.336619962915981e-120
9012	1.0	3.934768406060972e-65
9013	1.0	9.336619962915981e-120
9014	1.0	3.934768406060972e-65
9015	0.9247726684497971	0.07522733155020278
9016	1.0	7.794373911055473e-78
9017	1.0	2.0894279491260987e-145
9018	1.0	7.304580259537864e-24
9019	1.0	7.304580259537864e-24
9020	1.0	2.3351230710818886e-88
9021	1.0	3.8983009515913358e-174
9022	1.0	3.0743425726582933e-282
9023	1.0	6.600373462588331e-26
9024	1.0	3.0743425726582933e-282
9025	1.0	8.420413507070815e-36
9026	1.0	3.9392861577567694e-302
9027	1.0	1.3749238239022357e-91
9028	1.0	1.3395188666747247e-121
9029	1.0	3.028753480659392e-63
9031	0.9999999999999996	5.145510868716417e-16
9032	1.0	1.3395188666747247e-121
9033	1.0	3.028753480659392e-63
9034	1.0	1.5182709897016001e-18
9035	1.0	4.3760769604256837e-23
9036	1.0	2.4862690096143978e-225
9037	1.0	1.53827616432272e-45
9038	0.9999999972915841	2.708415888198131e-09
